prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.5357016,0.40354812,0.0028023655,0.00018557842,2025-06-13 09:00:00
0.5462684,0.40125936,0.002957256,0.00030493236,2025-06-13 10:00:00
0.22055759,0.6598531,0.024049606,0.00046382405,2025-06-13 11:00:00
0.4063276,0.34140867,0.0040747775,0.00086911605,2025-06-13 12:00:00
0.66102654,0.23170349,0.001885007,0.0007804765,2025-06-13 13:00:00
0.34165984,0.6701202,0.07282795,0.00040310418,2025-06-13 14:00:00
0.0067207194,0.77041465,0.08529406,0.00054589886,2025-06-13 15:00:00
0.0022569827,0.84222466,0.34756848,0.00023135662,2025-06-13 16:00:00
0.5408902,0.5519706,0.0054759523,0.00096406025,2025-06-13 17:00:00
0.734807,0.115074046,0.000829392,0.0004708356,2025-06-13 18:00:00
0.7203173,0.26243034,0.0013371349,0.0008586821,2025-06-13 19:00:00
0.21495155,0.7572335,0.027669804,0.0010349468,2025-06-13 20:00:00
0.08575862,0.8304775,0.044215895,0.00083883497,2025-06-13 21:00:00
0.06749549,0.84106404,0.18268763,0.0011107203,2025-06-13 22:00:00
0.036107965,0.83041054,0.27211827,0.0012313718,2025-06-13 23:00:00
0.6772488,0.48422706,0.00097024365,0.00014404846,2025-06-14 00:00:00
0.871732,0.011877216,6.9711576e-05,6.7547335e-05,2025-06-14 01:00:00
0.89669436,0.005518418,9.066344e-05,0.00019709047,2025-06-14 02:00:00
0.8654027,0.032738794,0.00024764668,0.0003630797,2025-06-14 03:00:00
0.2983696,0.2621399,0.0014428446,0.00019217802,2025-06-14 04:00:00
0.3332977,0.18944573,0.00082010985,0.00035460907,2025-06-14 05:00:00
0.60190475,0.19449514,0.0022213408,0.018446282,2025-06-14 06:00:00
0.5902263,0.23564674,0.0017229139,0.00096124364,2025-06-14 07:00:00
0.3315545,0.20506743,0.0010642466,0.0007700293,2025-06-14 08:00:00
0.5016709,0.31258303,0.003441507,0.14435083,2025-06-14 09:00:00
0.14309403,0.21468116,0.0037591998,0.0035903975,2025-06-14 10:00:00
0.09945685,0.23603237,0.0027397182,0.0016361333,2025-06-14 11:00:00
0.121855885,0.29535025,0.003064336,0.0012771075,2025-06-14 12:00:00
0.12449022,0.21881671,0.0031199167,0.003301738,2025-06-14 13:00:00
0.2003152,0.19662447,0.0058770864,0.017254597,2025-06-14 14:00:00
0.2613117,0.24030042,0.0033026452,0.004177189,2025-06-14 15:00:00
0.6814072,0.16673844,0.0020235714,0.26238376,2025-06-14 16:00:00
0.65296924,0.38138705,0.0010516674,0.0012269662,2025-06-14 17:00:00
0.12746099,0.8406076,0.0054212874,0.0002831943,2025-06-14 18:00:00
0.6873322,0.37518224,0.0016949034,0.060502186,2025-06-14 19:00:00
0.30074275,0.7549646,0.06568869,0.0010967123,2025-06-14 20:00:00
0.0030298738,0.8042393,0.19226338,0.00088572764,2025-06-14 21:00:00
0.0027526387,0.8501979,0.19361009,0.0008286447,2025-06-14 22:00:00
0.22405393,0.63076955,0.115218006,0.0071241437,2025-06-14 23:00:00
0.4178361,0.47897467,0.31070915,0.0044783885,2025-06-15 00:00:00
0.33678475,0.14744252,0.003456715,0.0019958862,2025-06-15 01:00:00
0.26211813,0.11560009,0.0044907522,0.00088868255,2025-06-15 02:00:00
0.16769469,0.090267256,0.002608126,0.00050747255,2025-06-15 03:00:00
0.2372799,0.17981179,0.12048031,0.0012298274,2025-06-15 04:00:00
0.11399523,0.7575067,0.25842437,0.0019263477,2025-06-15 05:00:00
0.8524452,0.0017566844,7.799901e-05,0.00034982205,2025-06-15 06:00:00
0.74529713,0.0002996318,4.113693e-05,5.2621854e-05,2025-06-15 07:00:00
0.85555744,0.0013435961,0.00016035182,0.0012473251,2025-06-15 08:00:00
0.7724813,0.006564691,0.0010413012,0.11240137,2025-06-15 09:00:00
0.66828233,0.34668672,0.0014281926,0.0011713549,2025-06-15 10:00:00
0.67715055,0.25145203,0.0018785794,0.01853806,2025-06-15 11:00:00
0.122862354,0.80425376,0.0028331303,0.0001971117,2025-06-15 12:00:00
0.010707615,0.90561134,0.0025569436,7.0543545e-05,2025-06-15 13:00:00
0.031974036,0.8944148,0.0044903345,0.00013375157,2025-06-15 14:00:00
0.5203522,0.30844733,0.0007880654,0.00050444243,2025-06-15 15:00:00
0.512264,0.26040968,0.0012250405,0.00030644608,2025-06-15 16:00:00
0.2377177,0.30744222,0.0031889218,0.0003201508,2025-06-15 17:00:00
0.27605632,0.13913529,0.0016176108,0.0003915251,2025-06-15 18:00:00
0.7326362,0.21415876,0.0006621085,0.00033280696,2025-06-15 19:00:00
0.6426247,0.002148159,0.0014255769,0.2049238,2025-06-15 20:00:00
0.60354257,0.024510065,0.00023619548,0.000248388,2025-06-15 21:00:00
0.00030985186,0.8663526,0.0011275811,7.0698115e-06,2025-06-15 22:00:00
0.00012483429,0.90251046,0.03838338,3.6105554e-05,2025-06-15 23:00:00
0.49813575,0.66094613,0.001216709,0.00037505387,2025-06-16 00:00:00
0.12209615,0.74793005,0.30342335,0.0017621431,2025-06-16 01:00:00
0.02986957,0.847006,0.008665575,0.00030964814,2025-06-16 02:00:00
0.031018447,0.78143644,0.30876905,0.0011083061,2025-06-16 03:00:00
0.0029514073,0.8006675,0.33399454,0.00053801894,2025-06-16 04:00:00
0.00063442014,0.9254858,0.0012956318,1.1333252e-05,2025-06-16 05:00:00
0.01133506,0.9163364,0.008694732,0.00014064592,2025-06-16 06:00:00
0.017808942,0.9313014,0.004881036,7.652741e-05,2025-06-16 07:00:00
0.003247192,0.9409695,0.009374998,6.0241622e-05,2025-06-16 08:00:00
0.5971256,0.708448,0.00039211652,8.781521e-05,2025-06-16 09:00:00
0.8588,0.047075108,8.885415e-05,0.00012923834,2025-06-16 10:00:00
0.66056263,0.34676513,0.0007052741,0.00016114165,2025-06-16 11:00:00
0.68855166,0.17707948,0.00029788687,0.00016584212,2025-06-16 12:00:00
0.047435,0.83477974,0.2092057,0.00086322933,2025-06-16 13:00:00
0.0005181096,0.88024765,0.052773368,0.0001025853,2025-06-16 14:00:00
0.004902418,0.9187195,0.00082747056,1.9257997e-05,2025-06-16 15:00:00
0.08208834,0.8210998,0.20583795,0.0017926728,2025-06-16 16:00:00
0.35728598,0.5376499,0.0016977165,0.00068235176,2025-06-16 17:00:00
0.27076566,0.7044843,0.3519732,0.0011895858,2025-06-16 18:00:00
0.0056986916,0.88003004,0.034911145,0.0003285022,2025-06-16 19:00:00
0.018831825,0.901792,0.03138589,0.0003386629,2025-06-16 20:00:00
0.78942585,0.25777453,0.00029264818,0.00020718655,2025-06-16 21:00:00
0.76879454,0.001499557,0.00012347908,0.0017992647,2025-06-16 22:00:00
0.7208757,0.00034843432,0.0003909257,0.13020016,2025-06-16 23:00:00
0.003147209,0.010232761,3.8748618e-05,3.063006e-06,2025-06-17 00:00:00
0.0006775477,0.4001005,7.9197904e-05,1.7107127e-06,2025-06-17 01:00:00
0.00012793436,0.95284474,0.0001231347,7.7168323e-07,2025-06-17 02:00:00
0.00079673337,0.9276388,0.00017427126,3.6308986e-06,2025-06-17 03:00:00
0.7735106,0.19588849,0.00016825183,0.00029818295,2025-06-17 04:00:00
0.83424556,0.024351744,0.00014788358,0.0005422007,2025-06-17 05:00:00
0.798115,0.01779651,0.0007244151,0.021503476,2025-06-17 06:00:00
0.7919477,0.045510393,0.0005748377,0.0029550577,2025-06-17 07:00:00
0.83902925,0.0219062,0.00065707136,0.116055414,2025-06-17 08:00:00
0.8124241,0.04060399,0.0012114744,0.19356214,2025-06-17 09:00:00
0.81447613,0.017128589,0.0010397771,0.30235043,2025-06-17 10:00:00
0.8831707,0.019771483,0.0008670085,0.22131321,2025-06-17 11:00:00
0.85105693,0.0668469,0.0013907645,0.20209357,2025-06-17 12:00:00
0.7887827,0.17799506,0.0024578632,0.15114689,2025-06-17 13:00:00
0.76098937,0.027012546,0.0013883124,0.28120297,2025-06-17 14:00:00
0.806621,0.0042183013,0.0007960701,0.26152253,2025-06-17 15:00:00
0.8379822,0.0017250114,0.0005661651,0.2608295,2025-06-17 16:00:00
0.80670565,0.002364037,3.4309596e-05,4.6661044e-05,2025-06-17 17:00:00
0.0023534277,0.81536245,0.0003560711,1.6693687e-06,2025-06-17 18:00:00
0.000745101,0.8094791,0.0005779017,4.0192367e-06,2025-06-17 19:00:00
0.58963156,0.017295482,0.00036582252,0.0007442229,2025-06-17 20:00:00
0.7033795,0.07575514,0.00052412506,0.0004907535,2025-06-17 21:00:00
0.7157787,0.03541188,0.0006328467,0.0016352774,2025-06-17 22:00:00
0.4037497,0.58315396,0.0035947606,0.0006152631,2025-06-17 23:00:00
0.044153616,0.8448734,0.0077651488,0.00012929825,2025-06-18 00:00:00
0.1901615,0.63439023,0.00486885,0.00069827156,2025-06-18 01:00:00
0.22907476,0.37661695,0.015130999,0.0018288055,2025-06-18 02:00:00
0.29138047,0.5745828,0.3061342,0.0016540524,2025-06-18 03:00:00
0.31398377,0.6333068,0.40142366,0.0011996877,2025-06-18 04:00:00
0.116235755,0.4251233,0.012881658,0.0010652092,2025-06-18 05:00:00
0.6903449,0.1414515,0.0010088466,0.0014542732,2025-06-18 06:00:00
0.7224343,0.123092525,0.0008999226,0.00027514424,2025-06-18 07:00:00
0.5912532,0.2802254,0.001954274,0.0033703165,2025-06-18 08:00:00
0.62319213,0.26792508,0.0033512213,0.028286066,2025-06-18 09:00:00
0.63655496,0.051424466,0.0022095921,0.32820484,2025-06-18 10:00:00
0.024485046,0.84565026,0.005869761,0.00014293252,2025-06-18 11:00:00
0.6307327,0.19222467,0.0016233796,0.15481167,2025-06-18 12:00:00
0.06291392,0.35330617,0.00096540543,4.9757506e-05,2025-06-18 13:00:00
0.0019440195,0.3043092,0.00057440664,8.3658226e-05,2025-06-18 14:00:00
0.0009841401,0.7849215,0.0007004113,1.6447733e-05,2025-06-18 15:00:00
0.6828678,0.12432371,0.00037948636,0.0019335505,2025-06-18 16:00:00
0.6252555,0.5546176,0.0015213356,0.000846323,2025-06-18 17:00:00
0.5959754,0.004387762,0.0006129889,0.5274014,2025-06-18 18:00:00
0.67335016,0.09396612,0.0022860942,0.038220137,2025-06-18 19:00:00
0.000112653026,0.8888691,0.020222671,3.4577195e-05,2025-06-18 20:00:00
0.0003595057,0.79675305,0.34668943,0.00023063929,2025-06-18 21:00:00
0.08715179,0.7956895,0.010636005,0.0009242803,2025-06-18 22:00:00
0.5059967,0.5209493,0.037421796,0.004651991,2025-06-18 23:00:00
0.47995085,0.49787346,0.01629851,0.0030312543,2025-06-19 00:00:00
0.7730266,0.030159786,0.00064226333,0.0011411655,2025-06-19 01:00:00
0.65669936,0.26574522,0.0024057445,0.0007263947,2025-06-19 02:00:00
0.03266263,0.8229911,0.21331155,0.0008638745,2025-06-19 03:00:00
0.15634355,0.79843765,0.23379274,0.0015482184,2025-06-19 04:00:00
0.4256767,0.28158206,0.0062335827,0.0019017318,2025-06-19 05:00:00
0.70471215,0.12223334,0.0011519206,0.00050472183,2025-06-19 06:00:00
0.71038,0.1234091,0.0008641008,0.0005469225,2025-06-19 07:00:00
0.4241691,0.22085802,0.0021462566,0.0021763272,2025-06-19 08:00:00
0.11165675,0.5607056,0.015015671,0.0006959995,2025-06-19 09:00:00
0.1158542,0.23252195,0.0028194243,0.00079156435,2025-06-19 10:00:00
0.27037814,0.14853476,0.0024819626,0.0017772685,2025-06-19 11:00:00
0.23398042,0.1648718,0.0028050505,0.0016332048,2025-06-19 12:00:00
0.6942753,0.056593653,0.0021673548,0.18841204,2025-06-19 13:00:00
0.69050366,0.049879167,0.0027001759,0.28793323,2025-06-19 14:00:00
0.66580546,0.042153545,0.0020972216,0.34917995,2025-06-19 15:00:00
0.664832,0.049478468,0.0025741593,0.30104294,2025-06-19 16:00:00
0.024309762,0.8313506,0.0048197485,0.0003087561,2025-06-19 17:00:00
0.5461712,0.7025659,0.0005398654,0.0003579652,2025-06-19 18:00:00
0.7912169,0.22043903,0.00097027916,0.0032796005,2025-06-19 19:00:00
0.60453147,0.32359692,0.0067093302,0.06284784,2025-06-19 20:00:00
0.4658045,0.38617766,0.010249812,0.0239536,2025-06-19 21:00:00
0.15636604,0.7670957,0.0544802,0.0036978547,2025-06-19 22:00:00
0.1279766,0.80885875,0.011904164,0.0010403254,2025-06-19 23:00:00
0.1834592,0.43029314,0.010935744,0.0022233617,2025-06-20 00:00:00
0.32138616,0.46016508,0.28593165,0.0028132922,2025-06-20 01:00:00
0.3953785,0.29786494,0.0074971826,0.0052012075,2025-06-20 02:00:00
0.41839352,0.2501456,0.0039408654,0.0017375909,2025-06-20 03:00:00
0.75979054,0.14896858,0.0017905837,0.026688479,2025-06-20 04:00:00
0.21948639,0.6156369,0.03921844,0.0014497434,2025-06-20 05:00:00
0.0272741,0.8553123,0.024668468,0.00048772554,2025-06-20 06:00:00
0.0003232845,0.8575944,0.3371966,0.00020448936,2025-06-20 07:00:00
0.00017273305,0.86505777,0.00026914562,2.0193384e-06,2025-06-20 08:00:00
0.13617603,0.42488426,0.00029380136,3.5222845e-05,2025-06-20 09:00:00
0.8007222,0.27767953,0.00025482924,0.00018041757,2025-06-20 10:00:00
0.1966745,0.32901496,0.0011069388,0.00020339304,2025-06-20 11:00:00
0.12823932,0.22791553,0.0013563657,0.00029299912,2025-06-20 12:00:00
0.8386839,0.102869906,0.00015863244,0.0001427545,2025-06-20 13:00:00
0.47833636,0.0003116597,0.0004588016,0.4900884,2025-06-20 14:00:00
0.5215074,0.0006880312,0.00075849437,0.02821075,2025-06-20 15:00:00
0.64600456,0.0014452003,0.00062823086,0.4648099,2025-06-20 16:00:00
0.11433608,0.0072783446,0.00018816612,2.4283723e-05,2025-06-20 17:00:00
0.1733715,0.0008104418,5.8248872e-05,5.2110994e-05,2025-06-20 18:00:00
0.10852844,0.59572756,0.00029896977,1.4075424e-05,2025-06-20 19:00:00
0.0033354766,0.8703832,0.0005405989,7.612674e-06,2025-06-20 20:00:00
0.336683,0.6281281,0.00130478,0.00018683971,2025-06-20 21:00:00
0.7322281,0.034486692,0.00054018456,0.0017097831,2025-06-20 22:00:00
0.67332906,0.32139117,0.0007626965,0.00019520454,2025-06-20 23:00:00
0.42008844,0.50466573,0.0007753958,0.0002695614,2025-06-21 00:00:00
0.055571206,0.8310355,0.0011501986,4.3111253e-05,2025-06-21 01:00:00
0.08878757,0.6621084,0.0038291279,0.0002000125,2025-06-21 02:00:00
0.14288388,0.24241553,0.002558251,0.0004715617,2025-06-21 03:00:00
0.18901402,0.12329475,0.005534511,0.0005784588,2025-06-21 04:00:00
0.25212702,0.116201065,0.0045935763,0.001184518,2025-06-21 05:00:00
0.20631194,0.19235708,0.04681768,0.0009950518,2025-06-21 06:00:00
0.13979214,0.12035914,0.0048027984,0.0017209467,2025-06-21 07:00:00
0.2947604,0.49490955,0.3968754,0.00094919227,2025-06-21 08:00:00
0.16963476,0.3796548,0.13330197,0.0020275253,2025-06-21 09:00:00
0.08245599,0.15384795,0.0068829297,0.0017456689,2025-06-21 10:00:00
0.14602952,0.19079357,0.047558278,0.001903946,2025-06-21 11:00:00
0.08719602,0.11197794,0.004696825,0.002054198,2025-06-21 12:00:00
0.4924955,0.23560514,0.0033909301,0.023952117,2025-06-21 13:00:00
0.6551085,0.2775574,0.0034791147,0.011489981,2025-06-21 14:00:00
0.5192325,0.37648433,0.0016053498,0.0011807133,2025-06-21 15:00:00
0.28517148,0.2153796,0.0018673996,0.012080327,2025-06-21 16:00:00
0.6177592,0.10922082,0.002381895,0.32739982,2025-06-21 17:00:00
0.697132,0.01630429,0.0017568292,0.30807242,2025-06-21 18:00:00
0.6845073,0.008811484,0.0010040504,0.39405945,2025-06-21 19:00:00
0.27196053,0.69180655,0.0005497417,4.9917242e-05,2025-06-21 20:00:00
0.3805499,0.00076228986,0.00018763902,0.0025848474,2025-06-21 21:00:00
0.2834305,0.0005471811,0.0001401276,0.0005339668,2025-06-21 22:00:00
0.00014324102,0.09718139,0.0003957221,6.539662e-07,2025-06-21 23:00:00
4.0094474e-06,0.56999743,0.0008135856,8.6617257e-07,2025-06-22 00:00:00
0.005954768,0.001210547,6.630799e-05,1.0521733e-05,2025-06-22 01:00:00
0.52458185,0.0018806842,5.5929017e-05,4.2693166e-05,2025-06-22 02:00:00
0.6527227,0.037718832,0.00016678059,6.0699083e-05,2025-06-22 03:00:00
0.46979612,0.6139153,0.0011858456,0.00012252705,2025-06-22 04:00:00
0.021260606,0.8155761,0.016267385,0.00021317272,2025-06-22 05:00:00
0.26678348,0.48335886,0.0039607007,0.0005545476,2025-06-22 06:00:00
0.7045736,0.12302048,0.000592057,0.0002382501,2025-06-22 07:00:00
0.31520757,0.5070538,0.008387359,0.00024441662,2025-06-22 08:00:00
0.71923137,0.19597849,0.00066594133,0.00075730594,2025-06-22 09:00:00
0.36837843,0.60248,0.0034356213,0.00021520452,2025-06-22 10:00:00
0.15405546,0.8052323,0.0067147533,0.00041739136,2025-06-22 11:00:00
0.12505953,0.82050645,0.026576592,0.000901625,2025-06-22 12:00:00
0.2783756,0.0006048955,0.00030369867,0.0029254563,2025-06-22 13:00:00
0.030460794,3.4771758e-05,0.00015954472,0.0008478444,2025-06-22 14:00:00
0.32449323,8.321744e-05,0.0003628999,0.48799154,2025-06-22 15:00:00
3.07854e-05,0.0051627476,0.0001429249,5.9555146e-07,2025-06-22 16:00:00
8.129769e-05,0.05658614,0.00032992652,1.8814644e-06,2025-06-22 17:00:00
0.1699785,0.0198892,0.0002742394,5.5696422e-05,2025-06-22 18:00:00
0.52219933,0.0016331839,0.0009973419,0.30312657,2025-06-22 19:00:00
9.767982e-05,0.4998028,0.0019369473,1.3689399e-06,2025-06-22 20:00:00
0.00014996275,0.24507244,0.0008256799,2.8987158e-06,2025-06-22 21:00:00
1.108681e-05,0.6629092,0.008900118,1.0086198e-05,2025-06-22 22:00:00
5.061574e-05,0.6428953,0.011586659,9.393266e-06,2025-06-22 23:00:00
0.004210189,0.44819814,0.0031197742,3.4021672e-05,2025-06-23 00:00:00
0.07315523,0.63643134,0.3420222,0.0012495023,2025-06-23 01:00:00
0.10315423,0.6550385,0.4143481,0.0011164028,2025-06-23 02:00:00
0.56813866,0.4700226,0.012181653,0.0009919703,2025-06-23 03:00:00
0.6520295,0.35053277,0.0057706553,0.00040306133,2025-06-23 04:00:00
0.07237439,0.73490447,0.39749813,0.00093689584,2025-06-23 05:00:00
0.009225928,0.8353579,0.17105521,0.0005704155,2025-06-23 06:00:00
0.26752308,0.65174353,0.017202497,0.0013192457,2025-06-23 07:00:00
0.48146948,0.28967258,0.0064272927,0.0010073449,2025-06-23 08:00:00
0.7299487,0.18641993,0.0013415881,0.00030712085,2025-06-23 09:00:00
0.7926189,0.05561213,0.0003805141,0.00031067568,2025-06-23 10:00:00
0.774999,0.09733517,0.0004264757,0.00088999135,2025-06-23 11:00:00
0.031477675,0.8569782,0.009393016,0.0001422017,2025-06-23 12:00:00
8.435485e-05,0.8263216,0.13755481,0.00013880573,2025-06-23 13:00:00
0.5008441,0.001439045,4.5390334e-05,0.00037908592,2025-06-23 14:00:00
0.7271786,0.00047699944,0.000119321994,0.009756427,2025-06-23 15:00:00
0.18221925,0.0012467188,9.3615025e-05,0.0001055831,2025-06-23 16:00:00
2.7505703e-06,0.718648,0.33630702,2.590463e-05,2025-06-23 17:00:00
5.959321e-06,0.7607139,0.4092298,4.6126734e-05,2025-06-23 18:00:00
0.00033076675,0.76695615,0.39421362,0.00023672957,2025-06-23 19:00:00
0.001120594,0.8181101,0.32649064,0.00043991063,2025-06-23 20:00:00
0.026391463,0.677565,0.0007707088,4.8107922e-05,2025-06-23 21:00:00
1.2755928e-05,0.8587937,0.009080531,9.6148815e-06,2025-06-23 22:00:00
6.13673e-05,0.036292285,8.344287e-05,1.7491645e-06,2025-06-23 23:00:00
0.115892924,0.007803588,3.876821e-05,2.9138992e-05,2025-06-24 00:00:00
0.17118995,0.8699159,0.0005881831,3.7616748e-05,2025-06-24 01:00:00
0.83628076,0.07349904,9.669597e-05,7.330439e-05,2025-06-24 02:00:00
0.7879391,0.38324127,0.0002102454,5.0949704e-05,2025-06-24 03:00:00
0.76980877,0.3083907,0.0001917552,4.8334623e-05,2025-06-24 04:00:00
0.06509415,0.8952692,0.0014426983,4.3908924e-05,2025-06-24 05:00:00
0.0032662647,0.9087659,0.0026630736,3.576137e-05,2025-06-24 06:00:00
0.84951705,0.0025644116,3.4731525e-05,0.0001874668,2025-06-24 07:00:00
0.8420931,0.008147362,7.2076866e-05,0.00011947047,2025-06-24 08:00:00
0.8323171,0.26447475,0.00013798963,8.569073e-05,2025-06-24 09:00:00
0.29576358,0.57669246,0.00070884003,0.000114123264,2025-06-24 10:00:00
0.5362873,0.36115518,0.00053903606,0.00035158487,2025-06-24 11:00:00
0.42175817,0.3988129,0.0008123942,0.00022237479,2025-06-24 12:00:00
0.8164069,0.3599371,0.00036470217,0.00053862925,2025-06-24 13:00:00
0.20821394,0.8590932,0.0062412615,0.00020778878,2025-06-24 14:00:00
0.8207582,0.43764454,0.00022046485,0.00018087712,2025-06-24 15:00:00
0.007873053,0.78138363,0.34152433,0.00080813066,2025-06-24 16:00:00
0.036993973,0.83988756,0.12569733,0.0011768988,2025-06-24 17:00:00
0.8891881,0.016930247,9.062714e-05,0.000261517,2025-06-24 18:00:00
0.888114,0.06874208,0.00014174724,9.694673e-05,2025-06-24 19:00:00
0.008155952,0.862613,0.04305981,0.00025394614,2025-06-24 20:00:00
0.008481401,0.90881985,0.005091065,8.037e-05,2025-06-24 21:00:00
0.22767869,0.6093709,0.04789057,0.0036423267,2025-06-24 22:00:00
0.32121617,0.41902128,0.22681408,0.006465082,2025-06-24 23:00:00
0.062993154,0.8058754,0.17460687,0.0029376238,2025-06-25 00:00:00
0.10798935,0.7980099,0.00937165,0.001052895,2025-06-25 01:00:00
0.6175072,0.6671571,0.0006142237,0.0002155226,2025-06-25 02:00:00
0.9132808,0.038090684,6.292556e-05,0.00013329336,2025-06-25 03:00:00
0.9104438,0.10445968,8.144535e-05,4.87778e-05,2025-06-25 04:00:00
0.658077,0.40078297,0.00035983472,0.00015651603,2025-06-25 05:00:00
0.14570838,0.692402,0.0020556177,0.00022070564,2025-06-25 06:00:00
0.04619489,0.8540729,0.036002472,0.0006532335,2025-06-25 07:00:00
0.16841257,0.664674,0.039866857,0.003190438,2025-06-25 08:00:00
0.63338053,0.4612035,0.00084058725,0.0008612272,2025-06-25 09:00:00
0.028331693,0.78649455,0.30539712,0.0013681054,2025-06-25 10:00:00
0.014344755,0.8567066,0.16605291,0.0012491322,2025-06-25 11:00:00
0.12963633,0.793915,0.049593292,0.0024872099,2025-06-25 12:00:00
0.0022060815,0.8749287,0.012933565,0.00013671358,2025-06-25 13:00:00
0.007913354,0.5495237,0.00017349418,8.2070155e-06,2025-06-25 14:00:00
0.4109526,0.0062460555,0.00012431624,0.000235708,2025-06-25 15:00:00
0.41625053,0.010882812,5.4646254e-05,5.0946303e-05,2025-06-25 16:00:00
0.04058812,0.8927271,0.0001603315,8.754365e-06,2025-06-25 17:00:00
0.09130716,0.9067736,0.0002471049,1.844036e-05,2025-06-25 18:00:00
0.010325877,0.9310297,0.00079201825,2.300598e-05,2025-06-25 19:00:00
0.16714248,0.83775264,0.0019926983,0.00021214754,2025-06-25 20:00:00
0.66374636,0.3796713,0.00055011647,0.0006075013,2025-06-25 21:00:00
0.8786975,0.16570905,0.00031305276,0.0011041667,2025-06-25 22:00:00
0.8240096,0.3450182,0.0006842017,0.0004996841,2025-06-25 23:00:00
0.72622967,0.33778647,0.0008450638,0.0018539159,2025-06-26 00:00:00
0.23000117,0.73948026,0.0020417422,0.00026171855,2025-06-26 01:00:00
0.017519116,0.84951425,0.06679016,0.0006266055,2025-06-26 02:00:00
0.57193434,0.66340375,0.0009057956,0.00023083508,2025-06-26 03:00:00
0.8666692,0.20861073,0.00025291365,0.00015001482,2025-06-26 04:00:00
0.9177096,0.065239094,0.00012007464,0.00015230829,2025-06-26 05:00:00
0.41297576,0.29020318,0.0009812351,0.00025089429,2025-06-26 06:00:00
0.22265206,0.34972426,0.0010276003,0.00031286626,2025-06-26 07:00:00
0.49118817,0.28508514,0.0007836759,0.0004047891,2025-06-26 08:00:00
0.80763596,0.015773432,0.000621929,0.014344619,2025-06-26 09:00:00
0.79151845,0.043000054,0.0025706831,0.022766475,2025-06-26 10:00:00
0.82930267,0.13241649,0.0007206416,0.0027470528,2025-06-26 11:00:00
0.727983,0.27833238,0.0022321406,0.1842896,2025-06-26 12:00:00
0.7309762,0.22220716,0.003050866,0.1261761,2025-06-26 13:00:00
0.14708704,0.7641504,0.004506414,0.0011846495,2025-06-26 14:00:00
0.06181143,0.7985103,0.0007442573,5.2297484e-05,2025-06-26 15:00:00
0.6623813,0.6110003,0.00084000075,0.00082027836,2025-06-26 16:00:00
0.5511527,0.47869024,0.0019819264,0.002221063,2025-06-26 17:00:00
0.27668822,0.53669024,0.005688437,0.0019059787,2025-06-26 18:00:00
0.24481948,0.5986689,0.0058055613,0.0014799484,2025-06-26 19:00:00
0.22010008,0.74198836,0.012611189,0.0011286696,2025-06-26 20:00:00
0.7873436,0.0046430207,0.0002752741,0.0023462558,2025-06-26 21:00:00
0.78279996,0.0036821093,0.0009347853,0.03005799,2025-06-26 22:00:00
0.81990314,0.008282675,0.0012286666,0.010296894,2025-06-26 23:00:00
0.7020961,0.089053445,0.0018781341,0.37909952,2025-06-27 00:00:00
0.075172074,0.8110831,0.0059446013,0.00024747886,2025-06-27 01:00:00
0.001533498,0.90992486,0.002195879,1.6977034e-05,2025-06-27 02:00:00
0.002101689,0.8774956,0.009184321,7.9022895e-05,2025-06-27 03:00:00
0.16718984,0.79994255,0.0074814837,0.0007429983,2025-06-27 04:00:00
0.7997499,0.1883418,0.00056921766,0.0013197095,2025-06-27 05:00:00
0.79311603,0.15744302,0.0005332779,0.00039537577,2025-06-27 06:00:00
0.6886973,0.012189762,0.0006122511,0.009101682,2025-06-27 07:00:00
0.6081999,0.08886117,0.0014281826,0.0017560817,2025-06-27 08:00:00
0.20233442,0.70181686,0.001575786,0.00021415464,2025-06-27 09:00:00
0.33221835,0.7261887,0.002435749,0.0015143566,2025-06-27 10:00:00
0.1790573,0.33554727,0.0035725913,0.0047184904,2025-06-27 11:00:00
0.6440254,0.22460166,0.0043291315,0.19087055,2025-06-27 12:00:00
0.4198044,0.6755853,0.0051171537,0.0014545148,2025-06-27 13:00:00
0.59454334,0.011996296,0.0008568007,0.47012988,2025-06-27 14:00:00
0.005332982,0.7903606,0.0054035187,6.6732435e-05,2025-06-27 15:00:00
0.0006611906,0.8892459,0.0041717635,2.4841951e-05,2025-06-27 16:00:00
0.79356325,0.012693883,0.0001656831,0.00065752363,2025-06-27 17:00:00
0.75928247,0.00073398225,0.00033695908,0.0095493,2025-06-27 18:00:00
0.79728967,0.03044179,0.000595352,0.002403093,2025-06-27 19:00:00
0.023786893,0.8511157,0.009868309,0.00024410873,2025-06-27 20:00:00
0.19693671,0.7967508,0.0037423528,0.0008319035,2025-06-27 21:00:00
0.40663552,0.32900155,0.00408006,0.0034835548,2025-06-27 22:00:00
0.5554928,0.22118366,0.002330945,0.0015000576,2025-06-27 23:00:00
0.33857542,0.23117538,0.0042223707,0.0010058035,2025-06-28 00:00:00
0.24263798,0.198172,0.0049376013,0.0016878882,2025-06-28 01:00:00
0.18611024,0.19773972,0.005032428,0.0030303001,2025-06-28 02:00:00
0.16078103,0.31832507,0.03530819,0.0023582347,2025-06-28 03:00:00
0.13528934,0.12919056,0.0044338196,0.0023365738,2025-06-28 04:00:00
0.30873406,0.2430914,0.23746976,0.0017864436,2025-06-28 05:00:00
